countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
20073,0.093695268,0.12784588,0.088441335,0.082075469,0.088679247,0.15660377,0.10377359,0.092030361,0.092030361,0.13662238,0.083491459,0.082484722,0.085539714,0.12219959,0.095723011,0.076109938,0.085623682,0.14693446,0.075052857,0.068080358,0.088169642,0.13839285,0.084821425,0.097505666,0.096371882,KS
20047,0.07662835,0.12835249,0.086206898,0.098739497,0.098739497,0.1197479,0.081932776,0.078000002,0.097999997,0.112,0.090000004,0.098684214,0.08991228,0.12280702,0.094298244,0.087557606,0.080645159,0.140553,0.066820279,0.046116505,0.11650486,0.16504854,0.13106796,0.12234043,0.12765957,KS
20053,0.11836734,0.16836734,0.12346939,0.1108742,0.12260128,0.1684435,0.12046909,0.11273486,0.10020877,0.16701461,0.13674322,0.10176991,0.1028761,0.1670354,0.098451324,0.089120373,0.12152778,0.16319445,0.10532407,0.10481928,0.13373494,0.16746987,0.12168675,0.11618799,0.11357702,KS
20029,0.11941113,0.1346783,0.1395856,0.12513843,0.12790698,0.13842747,0.13067552,0.14018162,0.12996595,0.14812712,0.14642452,0.12672812,0.10829493,0.13824885,0.12327189,0.10092272,0.10322953,0.13148789,0.10841984,0.10827251,0.11374696,0.13442822,0.11739659,0.10482846,0.10355782,KS
20183,0.10377359,0.16509435,0.11949685,0.12662338,0.12175325,0.1525974,0.095779218,0.09498208,0.087813623,0.14516129,0.11111111,0.089473687,0.068421051,0.15087719,0.068421051,0.068345323,0.10251798,0.17086332,0.11151079,0.12218045,0.11654136,0.18045112,0.12969925,0.15209125,0.1444867,KS
20051,0.13915858,0.15498023,0.12531464,0.12329273,0.12661499,0.15577704,0.13252123,0.13603638,0.11746874,0.14096248,0.12296324,0.11619718,0.11365414,0.14553991,0.12323944,0.1155102,0.10877551,0.1455102,0.13204081,0.12071157,0.11986446,0.15417196,0.13405336,0.12444641,0.12289637,KS
20067,0.14327063,0.22431259,0.16859624,0.16571018,0.16857962,0.21018651,0.1527977,0.13367799,0.14106351,0.21196455,0.1536189,0.14618973,0.13685848,0.18429238,0.1399689,0.13117284,0.13425925,0.19135803,0.13580246,0.14104596,0.15451664,0.21236134,0.18858954,0.18394649,0.18645485,KS
20179,0.17206478,0.17206478,0.12955466,0.16972478,0.17201835,0.22477064,0.17431192,0.15876777,0.15402843,0.16113745,0.15402843,0.14634146,0.14878049,0.19512194,0.14878049,0.13212435,0.13730571,0.17875648,0.14507772,0.14480874,0.1693989,0.215847,0.1557377,0.1595092,0.1411043,KS
20089,0.074074075,0.12757201,0.10082304,0.10743801,0.09710744,0.13636364,0.13016529,0.11255411,0.11255411,0.13852814,0.11038961,0.10599078,0.13133641,0.14516129,0.12903225,0.11707317,0.12195122,0.17073171,0.097560972,0.098445594,0.10362694,0.16062176,0.11917099,0.12640449,0.11516854,KS
20145,0.10301507,0.17252931,0.099664994,0.084166668,0.095833331,0.145,0.080833331,0.076530613,0.091836736,0.15051021,0.10119048,0.075809196,0.091993183,0.15247019,0.10136286,0.087140441,0.11336718,0.17089678,0.10406091,0.10535406,0.11053541,0.17962003,0.11658031,0.095986038,0.091623038,KS
20209,0.079337217,0.10391334,0.09423703,0.078892462,0.078762062,0.09953925,0.088281319,0.068710737,0.068533756,0.089593843,0.08238209,0.073831774,0.080062307,0.089185581,0.082732536,0.071491651,0.077806234,0.096131764,0.088315815,0.07931798,0.084100977,0.10349867,0.098272808,0.093664639,0.096131817,KS
20015,0.10475802,0.12538289,0.10506433,0.087835133,0.091236494,0.1162465,0.098339334,0.08583691,0.087495126,0.099687867,0.08437378,0.076530613,0.079129763,0.094339624,0.08105506,0.073092215,0.076405987,0.092501417,0.079814427,0.072500467,0.079722382,0.10110673,0.08778841,0.081970297,0.080560252,KS
20177,0.17479138,0.20346195,0.17045361,0.15466367,0.15178795,0.18575478,0.1540385,0.14350875,0.13835628,0.16606133,0.13746938,0.1300337,0.12923336,0.16179444,0.13382477,0.12033143,0.12247644,0.15439939,0.12668237,0.11313251,0.11584024,0.14714842,0.12531731,0.12281748,0.11685546,KS
20041,0.16381669,0.20109439,0.15253077,0.13564876,0.13663171,0.17889908,0.1517038,0.13648558,0.14050972,0.18008049,0.14755198,0.1339225,0.13936098,0.19272603,0.14140041,0.13924915,0.14232081,0.17952219,0.1447099,0.13531016,0.13496932,0.16325834,0.13428766,0.12826855,0.13250883,KS
20095,0.14849354,0.17718795,0.13414635,0.12572674,0.13008721,0.15261628,0.11555233,0.10162003,0.10603829,0.14138439,0.10456554,0.10429448,0.10736196,0.14570552,0.12193251,0.117737,0.12079511,0.14831804,0.11085627,0.11842106,0.12993421,0.15789473,0.12335526,0.13350341,0.14880952,KS
20171,0.23381294,0.28177458,0.23980816,0.23797469,0.23924051,0.27341771,0.23544304,0.18935643,0.19059406,0.23638614,0.17945544,0.17258883,0.17385787,0.26395938,0.19670051,0.16988951,0.16436464,0.23618785,0.18232045,0.18436578,0.19469027,0.24483776,0.18436578,0.18389058,0.19148937,KS
20035,0.098899268,0.13075383,0.11140761,0.093164638,0.095957935,0.12454814,0.1025304,0.090999998,0.09533333,0.11483333,0.098166667,0.091769002,0.088450052,0.10803186,0.090607367,0.085791796,0.083926752,0.10257714,0.083587654,0.083304882,0.092010923,0.11983612,0.1090816,0.097304404,0.10042735,KS
20205,0.095953003,0.15665796,0.11031332,0.097883597,0.097222224,0.12566137,0.085978836,0.080452129,0.080452129,0.11369681,0.079122342,0.085572846,0.07920792,0.11810467,0.10537482,0.090441175,0.096323527,0.13455883,0.10882353,0.10444444,0.10592593,0.14740741,0.11777778,0.13020833,0.14136904,KS
20121,0.13547547,0.16782458,0.14850195,0.13702749,0.13165808,0.17633161,0.14626288,0.13239075,0.12253642,0.17266496,0.12810625,0.11789652,0.12468193,0.16242579,0.12150127,0.10942761,0.11447811,0.14183502,0.10395623,0.095613286,0.11690801,0.15076661,0.11712095,0.10422771,0.11950607,KS
20103,0.082905136,0.09911067,0.078952566,0.077661969,0.077048846,0.086347841,0.075107299,0.07557299,0.082386948,0.099834815,0.081251293,0.075839765,0.076882951,0.094408512,0.071771331,0.066500932,0.075616322,0.092189766,0.076444998,0.068102561,0.069641024,0.088923074,0.070564106,0.063712746,0.062312461,KS
20037,0.11481072,0.12641613,0.10956065,0.097764574,0.10073571,0.12252405,0.097057156,0.085094064,0.088133141,0.10578872,0.094645441,0.083061405,0.080391578,0.1047167,0.089291014,0.083484299,0.085295893,0.10628019,0.091938406,0.090116277,0.094094247,0.11689106,0.10281518,0.094864696,0.092558429,KS
20127,0.1376652,0.14867841,0.14977974,0.15525115,0.18150684,0.17123288,0.16552511,0.16747573,0.17475729,0.17839806,0.1723301,0.14691943,0.18364929,0.13981043,0.11729858,0.098130845,0.10630841,0.125,0.11682243,0.11566265,0.14698794,0.14216867,0.13493976,0.12742719,0.16019417,KS
20157,0.11020882,0.14965197,0.10904872,0.11415525,0.12442923,0.18150684,0.15525115,0.16355141,0.14953271,0.16121495,0.13551402,0.14,0.13625,0.16249999,0.09375,0.097260274,0.087671235,0.17534247,0.15890411,0.1557377,0.10655738,0.12568305,0.1010929,0.10344828,0.20219436,KS
20003,0.12373737,0.15319866,0.12373737,0.11754386,0.12456141,0.15438597,0.11052632,0.11572438,0.10512368,0.14045936,0.096289754,0.099107146,0.10178571,0.14017858,0.11160714,0.10198556,0.096570395,0.13086642,0.10830325,0.097368419,0.10350877,0.13947369,0.1131579,0.1152513,0.13344887,KS
20077,0.11538462,0.19423077,0.15961538,0.12966602,0.13654225,0.17387034,0.14047152,0.13772455,0.12275449,0.13672654,0.13073853,0.13097712,0.12993763,0.17151767,0.12889813,0.12984055,0.15261959,0.16628702,0.14009112,0.15700483,0.17512077,0.18115942,0.15217391,0.1509901,0.14603961,KS
20141,0.13757396,0.15532544,0.14053254,0.1402985,0.15522388,0.2,0.14925373,0.15204678,0.15350877,0.1754386,0.16666667,0.1656535,0.15957446,0.18085106,0.13677812,0.13313609,0.13165681,0.16863905,0.15680474,0.14536741,0.15974441,0.18849841,0.16453674,0.17758621,0.1724138,KS
20033,0.16818182,0.24545455,0.15909091,0.15566038,0.18867925,0.27830189,0.19339623,0.17592593,0.16666667,0.19444445,0.125,0.12612613,0.11261261,0.2117117,0.12162162,0.13592233,0.21359223,0.32038835,0.17475729,0.18085106,0.19148937,0.29255319,0.18085106,0.21686748,0.21084337,KS
20143,0.043859649,0.074074075,0.067251459,0.057425741,0.050495051,0.086138614,0.047524754,0.053719006,0.05268595,0.10330579,0.07644628,0.061085973,0.057692308,0.10180996,0.064479642,0.065060243,0.072289154,0.10361446,0.071084335,0.085492231,0.079015546,0.11398964,0.071243525,0.075324677,0.077922076,KS
20185,0.06693989,0.1079235,0.07240437,0.052560646,0.051212937,0.1212938,0.068733156,0.05905512,0.065616801,0.10892388,0.060367454,0.061518326,0.061518326,0.11910995,0.066753924,0.063186817,0.063186817,0.11950549,0.074175827,0.061764706,0.06911765,0.10147059,0.06911765,0.0625,0.064144738,KS
20175,0.10654528,0.12647638,0.11072835,0.10371442,0.10057887,0.12083936,0.09358418,0.091199607,0.09218289,0.11602753,0.10668633,0.097278222,0.09375,0.11617944,0.10206653,0.094270833,0.095052086,0.115625,0.10859375,0.10564474,0.11056448,0.13050233,0.11885034,0.11677715,0.10683325,KS
20201,0.17640187,0.22429906,0.18224299,0.17695962,0.195962,0.2304038,0.19477434,0.1875,0.17908654,0.2139423,0.17788461,0.16706444,0.18735084,0.23150358,0.18496419,0.16972478,0.16857798,0.22821102,0.1571101,0.16548464,0.17612293,0.23995271,0.17257683,0.16666667,0.19064748,KS
20193,0.12336957,0.17391305,0.13043478,0.11388889,0.12166667,0.15833333,0.13333334,0.1227758,0.11209965,0.15421115,0.12099644,0.11090686,0.11458334,0.17340687,0.14031863,0.12453531,0.11090458,0.17100371,0.14745973,0.13762626,0.13257575,0.17992425,0.14520203,0.125,0.12562814,KS
20061,0.10229401,0.13834269,0.11867978,0.11427863,0.11923649,0.12592959,0.10708974,0.10647181,0.11456159,0.13100208,0.10751566,0.12419355,0.12903225,0.13010752,0.1110215,0.12553304,0.1239339,0.14365672,0.11727079,0.11237313,0.10536491,0.13025616,0.11696472,0.12559809,0.13133971,KS
20111,0.109303,0.1156394,0.11016705,0.10278495,0.10407694,0.12891185,0.10967556,0.096685082,0.093631871,0.1013376,0.091305614,0.088851765,0.085358448,0.10100243,0.088699877,0.079345085,0.084068008,0.084697731,0.082651131,0.079142489,0.08027079,0.097034171,0.089297228,0.07554768,0.072164945,KS
20075,0.1273585,0.16745283,0.1485849,0.13834952,0.16504854,0.19902913,0.15533981,0.14563107,0.13834952,0.16262136,0.16019417,0.13507108,0.12322275,0.1563981,0.13981043,0.12971698,0.12971698,0.18160377,0.13443395,0.12616822,0.12616822,0.19392523,0.16588785,0.14285715,0.13824885,KS
20083,0.097499996,0.175,0.097499996,0.091324203,0.086757988,0.13470319,0.066210046,0.065853655,0.073170729,0.13658537,0.082926832,0.066831686,0.059405942,0.10891089,0.069306932,0.074742265,0.072164945,0.12628865,0.092783503,0.090909094,0.11497326,0.157754,0.096256681,0.095092021,0.079754598,KS
20009,0.13712026,0.16583437,0.12588431,0.11810526,0.12189474,0.17094737,0.11557895,0.099180683,0.10004313,0.1504959,0.10564899,0.092600703,0.097635724,0.140324,0.10354641,0.098437503,0.095089287,0.14107142,0.096874997,0.089400925,0.094470046,0.15875576,0.11036866,0.10170294,0.10359508,KS
20123,0.15586419,0.21141975,0.15123457,0.15810594,0.1589085,0.19422151,0.16211878,0.15716612,0.16205211,0.17996743,0.15635179,0.15671642,0.1774461,0.17910448,0.16915423,0.16783832,0.1572935,0.18804921,0.14323375,0.12274368,0.1299639,0.19765343,0.1435018,0.13314712,0.1359404,KS
20087,0.076231688,0.10452729,0.069906794,0.064760029,0.061143983,0.089743592,0.058185406,0.055482168,0.050198149,0.087186262,0.058784675,0.053759895,0.05343008,0.078825861,0.05343008,0.048569527,0.050565537,0.080838323,0.052561544,0.047978066,0.053461276,0.080877312,0.053118575,0.051567946,0.050522648,KS
20113,0.15551776,0.18556312,0.16194256,0.15406977,0.15251938,0.16414729,0.14806202,0.14720097,0.14095852,0.17861457,0.1568667,0.15665415,0.15269086,0.19107218,0.15999165,0.15529816,0.15529816,0.1971257,0.15358216,0.1582083,0.15975288,0.20278023,0.16306266,0.15931818,0.15613636,KS
20011,0.14749609,0.16823161,0.15688576,0.15748988,0.15546559,0.17651822,0.15101215,0.13245033,0.096854307,0.14321192,0.11961921,0.095037848,0.093776286,0.11732548,0.088309504,0.075770192,0.086594507,0.11532056,0.097418815,0.088520616,0.10105093,0.13662086,0.12004851,0.10673701,0.1148539,KS
20065,0.14691943,0.17298578,0.1421801,0.12886597,0.13402061,0.17010309,0.097938143,0.10540541,0.089189187,0.15135135,0.086486489,0.086309522,0.098214284,0.15178572,0.089285716,0.079881653,0.082840234,0.147929,0.10650887,0.098802395,0.11077844,0.16467066,0.14071856,0.11976048,0.1257485,KS
20069,0.12959559,0.19669117,0.14797795,0.13585952,0.13585952,0.16173752,0.12292052,0.12068965,0.12547892,0.16570881,0.12835249,0.13307241,0.13111547,0.19080235,0.11839531,0.10096154,0.11153846,0.1423077,0.093269229,0.095238097,0.10497835,0.15367965,0.10497835,0.097280338,0.099372387,KS
20147,0.15102975,0.20709382,0.15217391,0.1556064,0.17162472,0.22082379,0.14759725,0.15140845,0.14201878,0.17370892,0.14788732,0.13907285,0.13907285,0.17549668,0.14900662,0.13097949,0.13211845,0.15375854,0.1332574,0.13690476,0.15476191,0.20833333,0.15714286,0.16458853,0.16583541,KS
20079,0.12286752,0.14791289,0.13194193,0.11888889,0.11962963,0.1538889,0.13277778,0.12962963,0.13265306,0.14833711,0.12150416,0.11764706,0.12558049,0.14821981,0.1248065,0.11862442,0.125,0.14200154,0.13040958,0.12422118,0.13045171,0.15517913,0.13200934,0.12627251,0.12353171,KS
20139,0.10181368,0.12324814,0.09769167,0.099113621,0.098307818,0.1365834,0.099919423,0.097244732,0.10494328,0.1252026,0.097649917,0.09589041,0.10032232,0.11160354,0.097502016,0.087588377,0.091516107,0.10683425,0.083660647,0.081941128,0.08870326,0.10739857,0.082736671,0.074565038,0.077464789,KS
20133,0.13608034,0.21156509,0.17243767,0.17422606,0.18394528,0.21274298,0.17458603,0.16678993,0.18565089,0.19341716,0.16013314,0.13814814,0.13407408,0.18259259,0.13814814,0.13011584,0.13320464,0.18725869,0.15752895,0.12921348,0.13745318,0.17940074,0.16179775,0.11760184,0.122598,KS
20023,0.10538117,0.15022421,0.10089686,0.098214284,0.098214284,0.13392857,0.075892858,0.082568809,0.087155961,0.14678898,0.1146789,0.1097561,0.090243906,0.13658537,0.10487805,0.10913706,0.09898477,0.13451776,0.09137056,0.097368419,0.12368421,0.15263158,0.092105262,0.10355029,0.12130178,KS
20129,0.092465751,0.12671232,0.080479451,0.079661019,0.079661019,0.11864407,0.091525421,0.088560887,0.07564576,0.10701107,0.11070111,0.11355311,0.11538462,0.14652015,0.10989011,0.10629921,0.12007874,0.15551181,0.12204725,0.12109375,0.11132813,0.15625,0.10742188,0.10569106,0.13617887,KS
20153,0.1197479,0.16176471,0.12184874,0.11715481,0.10460251,0.12761506,0.098326363,0.10679612,0.12135922,0.16262136,0.13349515,0.10731708,0.13170731,0.13658537,0.13170731,0.14247312,0.13978495,0.16935484,0.13172042,0.13461539,0.13186814,0.16758242,0.090659343,0.079545453,0.10227273,KS
20135,0.15355805,0.19475655,0.12734082,0.11178862,0.12804878,0.18699187,0.11178862,0.13133641,0.11751152,0.19585253,0.12442397,0.14627659,0.14095744,0.16223404,0.14361702,0.13505746,0.13218391,0.18390805,0.13218391,0.12941177,0.11764706,0.22941177,0.1382353,0.12983425,0.15745856,KS
20181,0.13230769,0.16538462,0.13846155,0.12561983,0.1214876,0.14049587,0.10909091,0.10176991,0.095575221,0.13362832,0.10265487,0.12340037,0.12522852,0.15265082,0.11700183,0.12118321,0.11545801,0.16507633,0.1288168,0.1122449,0.11122449,0.16428572,0.1244898,0.12004175,0.13987474,KS
20091,0.23028961,0.27290711,0.2346732,0.21748315,0.21147215,0.24207076,0.20685907,0.19083993,0.18471992,0.22061169,0.19064052,0.18126957,0.17888305,0.21451372,0.1855866,0.17452183,0.17642853,0.21238753,0.17879699,0.17089039,0.1725947,0.21294978,0.18342818,0.1766175,0.17757243,KS
20165,0.095833331,0.11666667,0.10208333,0.094650209,0.08230453,0.11934157,0.10288066,0.073412701,0.071428575,0.11111111,0.055555556,0.051229507,0.061475411,0.096311472,0.065573767,0.071428575,0.099078342,0.13594469,0.087557606,0.095022626,0.08371041,0.1199095,0.079185523,0.054455444,0.059405942,KS
20059,0.14561664,0.17038138,0.13769193,0.12791853,0.12816691,0.16318928,0.12692499,0.11904762,0.12487336,0.14057751,0.12689969,0.10810126,0.11493671,0.14202532,0.10835443,0.1006006,0.10585585,0.12537538,0.09934935,0.094814435,0.1011693,0.12989324,0.10752415,0.10407124,0.10737914,KS
20115,0.14878732,0.17350747,0.14179105,0.14265668,0.14312442,0.17025258,0.13002807,0.13413462,0.13701923,0.15288462,0.12451923,0.12193927,0.13320275,0.14936337,0.12340842,0.10571428,0.11666667,0.1347619,0.11857143,0.13238189,0.13533464,0.1648622,0.15206693,0.14498511,0.13356504,KS
20105,0.12453531,0.13568774,0.10408922,0.12,0.13333334,0.15555556,0.12888889,0.10245901,0.10245901,0.1352459,0.1045082,0.1008772,0.10964912,0.1754386,0.11403508,0.093617022,0.080851063,0.10638298,0.09148936,0.090909094,0.12272727,0.1659091,0.097727276,0.10386474,0.12077295,KS
20137,0.13768116,0.22584541,0.18599033,0.17369728,0.16749379,0.22084367,0.14516129,0.14503817,0.13867685,0.20229007,0.14758269,0.14194374,0.15089513,0.20332481,0.15345268,0.1658031,0.15025906,0.1865285,0.16450778,0.171875,0.17897727,0.19602273,0.15198864,0.14899713,0.15902579,KS
20031,0.1871547,0.19820441,0.16574585,0.16571428,0.17642857,0.18285714,0.155,0.14732143,0.15476191,0.16369048,0.13541667,0.13923077,0.13846155,0.15846154,0.12615384,0.11316212,0.12199037,0.20224719,0.16934189,0.17197452,0.18152866,0.22611465,0.16958599,0.17322835,0.18503937,KS
20191,0.10778302,0.13985848,0.099056602,0.077999055,0.077287816,0.09838786,0.071123756,0.069824219,0.072753906,0.1015625,0.073974609,0.071323529,0.074509807,0.10318627,0.075000003,0.069632985,0.073152341,0.10382102,0.081196584,0.081172198,0.086877592,0.11307054,0.088174276,0.086280815,0.086816721,KS
20013,0.14988558,0.21567506,0.16189931,0.16077739,0.15606596,0.18492344,0.13309777,0.14412136,0.14981037,0.19469027,0.14159292,0.1508344,0.1546855,0.19768934,0.16752246,0.16712143,0.18076399,0.22578445,0.15552524,0.1401099,0.15315934,0.20123626,0.14148352,0.13932107,0.145686,KS
20043,0.028967254,0.052267004,0.033375315,0.030209618,0.029593095,0.049938347,0.027127003,0.027295286,0.027295286,0.041563276,0.024193548,0.025786163,0.02264151,0.044025157,0.02264151,0.024111675,0.023477158,0.037436549,0.022208123,0.019255456,0.013478819,0.050706033,0.024390243,0.019078948,0.021710526,KS
20057,0.12753189,0.15228808,0.13428357,0.11819214,0.11289713,0.1452345,0.11686838,0.098742604,0.093934909,0.133321,0.10502958,0.094328925,0.095841207,0.14083175,0.11266541,0.093248785,0.10145468,0.13241328,0.1076091,0.10737119,0.11169612,0.14761189,0.11169612,0.095444277,0.10090362,KS
20071,0.11068702,0.17557251,0.14885496,0.14622642,0.1509434,0.17924528,0.14150943,0.1273585,0.15566038,0.22169812,0.12264151,0.14851485,0.19306931,0.25742576,0.16336633,0.16203703,0.18518518,0.18981482,0.1712963,0.18965517,0.17816092,0.25862068,0.18390805,0.13809524,0.13333334,KS
20163,0.1575179,0.18973747,0.12052506,0.14302884,0.15024039,0.19591346,0.13100961,0.12967581,0.11471321,0.1446384,0.10723192,0.093902439,0.092682928,0.13902439,0.092682928,0.093434341,0.092171714,0.14772727,0.11616161,0.10246914,0.11111111,0.15432099,0.13209876,0.124,0.148,KS
20207,0.08214286,0.11428571,0.085714288,0.080291972,0.08576642,0.10218978,0.065693431,0.06118881,0.059440561,0.087412588,0.071678318,0.070370369,0.074074075,0.1,0.088888891,0.080223881,0.089552239,0.10261194,0.087686568,0.08130081,0.10162602,0.1300813,0.1097561,0.11868687,0.11363637,KS
20125,0.15196249,0.17280306,0.14692602,0.13342847,0.12076347,0.14555833,0.12932572,0.12845203,0.12227471,0.14680232,0.12917878,0.11432707,0.12391461,0.1447178,0.12572359,0.11496747,0.11641359,0.15527838,0.12888648,0.12208029,0.12135036,0.15583941,0.13649635,0.12541074,0.12960935,KS
20107,0.083208397,0.12143928,0.086206898,0.084962405,0.093984962,0.13458647,0.081203006,0.068285279,0.066767827,0.11305007,0.057663128,0.061946902,0.060471978,0.13274336,0.075958699,0.070652172,0.064440995,0.10559006,0.05900621,0.054559045,0.059790734,0.11958147,0.062032886,0.058544304,0.070411392,KS
20097,0.09375,0.12695313,0.10351563,0.087136932,0.082987554,0.12448133,0.08921162,0.089430891,0.099593498,0.13821138,0.091463417,0.08269231,0.092307694,0.15769231,0.098076925,0.073214285,0.069642857,0.11964285,0.08214286,0.081850536,0.072953738,0.11032028,0.071174376,0.093189962,0.093189962,KS
